timestamp,table_id,occupancy_count,waiter_count,is_occupied
1560.0,table_1,0,0,0
1560.0,table_2,0,0,0
1560.0,table_3,0,0,0
1560.0,table_4,0,0,0
1560.0,table_5,0,0,0
1560.0,table_6,0,0,0
1560.0,table_7,0,0,0
1560.0,table_8,0,0,0
1560.0,table_9,0,0,0
1564.8,table_1,0,0,0
1564.8,table_2,0,0,0
1564.8,table_3,0,0,0
1564.8,table_4,0,0,0
1564.8,table_5,0,0,0
1564.8,table_6,0,0,0
1564.8,table_7,0,0,0
1564.8,table_8,0,0,0
1564.8,table_9,0,0,0
1569.6,table_1,0,0,0
1569.6,table_2,0,0,0
1569.6,table_3,0,0,0
1569.6,table_4,0,0,0
1569.6,table_5,0,0,0
1569.6,table_6,0,0,0
1569.6,table_7,0,0,0
1569.6,table_8,0,0,0
1569.6,table_9,0,0,0
1574.4,table_1,0,0,0
1574.4,table_2,0,0,0
1574.4,table_3,0,0,0
1574.4,table_4,0,0,0
1574.4,table_5,0,0,0
1574.4,table_6,0,0,0
1574.4,table_7,0,0,0
1574.4,table_8,0,0,0
1574.4,table_9,0,0,0
1579.2,table_1,0,0,0
1579.2,table_2,0,0,0
1579.2,table_3,0,0,0
1579.2,table_4,0,0,0
1579.2,table_5,0,0,0
1579.2,table_6,0,0,0
1579.2,table_7,0,0,0
1579.2,table_8,0,0,0
1579.2,table_9,0,0,0
1584.0,table_1,0,0,0
1584.0,table_2,0,0,0
1584.0,table_3,0,0,0
1584.0,table_4,0,0,0
1584.0,table_5,0,0,0
1584.0,table_6,0,0,0
1584.0,table_7,0,0,0
1584.0,table_8,0,0,0
1584.0,table_9,0,0,0
1588.8,table_1,0,0,0
1588.8,table_2,0,0,0
1588.8,table_3,0,0,0
1588.8,table_4,0,0,0
1588.8,table_5,0,0,0
1588.8,table_6,0,0,0
1588.8,table_7,0,0,0
1588.8,table_8,0,0,0
1588.8,table_9,0,0,0
1593.6,table_1,0,0,0
1593.6,table_2,0,0,0
1593.6,table_3,0,0,0
1593.6,table_4,0,0,0
1593.6,table_5,0,0,0
1593.6,table_6,0,0,0
1593.6,table_7,0,0,0
1593.6,table_8,0,0,0
1593.6,table_9,0,0,0
1598.4,table_1,0,0,0
1598.4,table_2,0,0,0
1598.4,table_3,0,0,0
1598.4,table_4,0,0,0
1598.4,table_5,0,0,0
1598.4,table_6,0,0,0
1598.4,table_7,0,0,0
1598.4,table_8,0,0,0
1598.4,table_9,0,0,0
1603.2,table_1,0,0,0
1603.2,table_2,0,0,0
1603.2,table_3,0,0,0
1603.2,table_4,0,0,0
1603.2,table_5,0,0,0
1603.2,table_6,0,0,0
1603.2,table_7,0,0,0
1603.2,table_8,0,0,0
1603.2,table_9,0,0,0
1608.0,table_1,0,0,0
1608.0,table_2,0,0,0
1608.0,table_3,0,0,0
1608.0,table_4,0,0,0
1608.0,table_5,0,0,0
1608.0,table_6,0,0,0
1608.0,table_7,0,0,0
1608.0,table_8,0,0,0
1608.0,table_9,0,0,0
1612.8,table_1,0,0,0
1612.8,table_2,0,0,0
1612.8,table_3,0,0,0
1612.8,table_4,0,0,0
1612.8,table_5,0,0,0
1612.8,table_6,0,0,0
1612.8,table_7,0,0,0
1612.8,table_8,0,0,0
1612.8,table_9,0,0,0
1617.6,table_1,0,0,0
1617.6,table_2,0,0,0
1617.6,table_3,0,0,0
1617.6,table_4,0,0,0
1617.6,table_5,0,0,0
1617.6,table_6,0,0,0
1617.6,table_7,0,0,0
1617.6,table_8,0,0,0
1617.6,table_9,0,0,0
1622.4,table_1,0,0,0
1622.4,table_2,0,0,0
1622.4,table_3,0,0,0
1622.4,table_4,0,0,0
1622.4,table_5,0,0,0
1622.4,table_6,0,0,0
1622.4,table_7,0,0,0
1622.4,table_8,0,0,0
1622.4,table_9,0,0,0
1627.2,table_1,0,0,0
1627.2,table_2,0,0,0
1627.2,table_3,0,0,0
1627.2,table_4,0,0,0
1627.2,table_5,0,0,0
1627.2,table_6,0,0,0
1627.2,table_7,0,0,0
1627.2,table_8,0,0,0
1627.2,table_9,0,0,0
1632.0,table_1,0,0,0
1632.0,table_2,0,0,0
1632.0,table_3,0,0,0
1632.0,table_4,0,0,0
1632.0,table_5,0,0,0
1632.0,table_6,0,0,0
1632.0,table_7,0,0,0
1632.0,table_8,0,0,0
1632.0,table_9,0,0,0
1636.8,table_1,0,0,0
1636.8,table_2,0,0,0
1636.8,table_3,0,0,0
1636.8,table_4,0,0,0
1636.8,table_5,0,0,0
1636.8,table_6,0,0,0
1636.8,table_7,0,0,0
1636.8,table_8,0,0,0
1636.8,table_9,0,0,0
1641.6,table_1,0,0,0
1641.6,table_2,0,0,0
1641.6,table_3,0,0,0
1641.6,table_4,0,0,0
1641.6,table_5,0,0,0
1641.6,table_6,0,0,0
1641.6,table_7,0,0,0
1641.6,table_8,0,0,0
1641.6,table_9,0,0,0
1646.4,table_1,0,0,0
1646.4,table_2,0,0,0
1646.4,table_3,0,0,0
1646.4,table_4,0,0,0
1646.4,table_5,0,0,0
1646.4,table_6,0,0,0
1646.4,table_7,0,0,0
1646.4,table_8,0,0,0
1646.4,table_9,0,0,0
1651.2,table_1,0,0,0
1651.2,table_2,0,0,0
1651.2,table_3,0,0,0
1651.2,table_4,0,0,0
1651.2,table_5,0,0,0
1651.2,table_6,0,0,0
1651.2,table_7,0,0,0
1651.2,table_8,0,0,0
1651.2,table_9,0,0,0
1656.0,table_1,0,0,0
1656.0,table_2,0,0,0
1656.0,table_3,0,0,0
1656.0,table_4,0,0,0
1656.0,table_5,0,0,0
1656.0,table_6,0,0,0
1656.0,table_7,0,0,0
1656.0,table_8,0,0,0
1656.0,table_9,0,0,0
1660.8,table_1,0,0,0
1660.8,table_2,0,0,0
1660.8,table_3,0,0,0
1660.8,table_4,0,0,0
1660.8,table_5,0,0,0
1660.8,table_6,0,0,0
1660.8,table_7,0,0,0
1660.8,table_8,0,0,0
1660.8,table_9,0,0,0
1665.6,table_1,0,0,0
1665.6,table_2,0,0,0
1665.6,table_3,0,0,0
1665.6,table_4,0,0,0
1665.6,table_5,0,0,0
1665.6,table_6,0,0,0
1665.6,table_7,0,0,0
1665.6,table_8,0,0,0
1665.6,table_9,0,0,0
1670.4,table_1,0,0,0
1670.4,table_2,0,0,0
1670.4,table_3,0,0,0
1670.4,table_4,0,0,0
1670.4,table_5,0,0,0
1670.4,table_6,0,0,0
1670.4,table_7,0,0,0
1670.4,table_8,0,0,0
1670.4,table_9,0,0,0
1675.2,table_1,0,0,0
1675.2,table_2,0,0,0
1675.2,table_3,0,0,0
1675.2,table_4,0,0,0
1675.2,table_5,0,0,0
1675.2,table_6,0,0,0
1675.2,table_7,0,0,0
1675.2,table_8,0,0,0
1675.2,table_9,0,0,0
1680.0,table_1,0,0,0
1680.0,table_2,0,0,0
1680.0,table_3,0,0,0
1680.0,table_4,0,0,0
1680.0,table_5,0,0,0
1680.0,table_6,0,0,0
1680.0,table_7,0,0,0
1680.0,table_8,0,0,0
1680.0,table_9,0,0,0
1684.8,table_1,0,0,0
1684.8,table_2,0,0,0
1684.8,table_3,0,0,0
1684.8,table_4,0,0,0
1684.8,table_5,0,0,0
1684.8,table_6,0,0,0
1684.8,table_7,0,0,0
1684.8,table_8,0,0,0
1684.8,table_9,0,0,0
1689.6,table_1,0,0,0
1689.6,table_2,0,0,0
1689.6,table_3,0,0,0
1689.6,table_4,0,0,0
1689.6,table_5,0,0,0
1689.6,table_6,0,0,0
1689.6,table_7,0,0,0
1689.6,table_8,0,0,0
1689.6,table_9,0,0,0
1694.4,table_1,0,0,0
1694.4,table_2,0,0,0
1694.4,table_3,0,0,0
1694.4,table_4,0,0,0
1694.4,table_5,0,0,0
1694.4,table_6,0,0,0
1694.4,table_7,0,0,0
1694.4,table_8,0,0,0
1694.4,table_9,0,0,0
1699.2,table_1,0,0,0
1699.2,table_2,0,0,0
1699.2,table_3,0,0,0
1699.2,table_4,0,0,0
1699.2,table_5,0,0,0
1699.2,table_6,0,0,0
1699.2,table_7,0,0,0
1699.2,table_8,0,0,0
1699.2,table_9,0,0,0
1704.0,table_1,0,0,0
1704.0,table_2,0,0,0
1704.0,table_3,0,0,0
1704.0,table_4,0,0,0
1704.0,table_5,0,0,0
1704.0,table_6,0,0,0
1704.0,table_7,0,0,0
1704.0,table_8,0,0,0
1704.0,table_9,0,0,0
1708.8,table_1,0,0,0
1708.8,table_2,0,0,0
1708.8,table_3,0,0,0
1708.8,table_4,0,0,0
1708.8,table_5,0,0,0
1708.8,table_6,0,0,0
1708.8,table_7,0,0,0
1708.8,table_8,0,0,0
1708.8,table_9,0,0,0
1713.6,table_1,0,0,0
1713.6,table_2,0,0,0
1713.6,table_3,0,0,0
1713.6,table_4,0,0,0
1713.6,table_5,0,0,0
1713.6,table_6,0,0,0
1713.6,table_7,0,0,0
1713.6,table_8,0,0,0
1713.6,table_9,0,0,0
1718.4,table_1,0,0,0
1718.4,table_2,0,0,0
1718.4,table_3,0,0,0
1718.4,table_4,0,0,0
1718.4,table_5,0,0,0
1718.4,table_6,0,0,0
1718.4,table_7,0,0,0
1718.4,table_8,0,0,0
1718.4,table_9,0,0,0
1723.2,table_1,0,0,0
1723.2,table_2,0,0,0
1723.2,table_3,0,0,0
1723.2,table_4,0,0,0
1723.2,table_5,0,0,0
1723.2,table_6,0,0,0
1723.2,table_7,0,0,0
1723.2,table_8,0,0,0
1723.2,table_9,0,0,0
1728.0,table_1,0,0,0
1728.0,table_2,0,0,0
1728.0,table_3,0,0,0
1728.0,table_4,0,0,0
1728.0,table_5,0,0,0
1728.0,table_6,0,0,0
1728.0,table_7,0,0,0
1728.0,table_8,0,0,0
1728.0,table_9,0,0,0
1732.8,table_1,0,0,0
1732.8,table_2,0,0,0
1732.8,table_3,0,0,0
1732.8,table_4,0,0,0
1732.8,table_5,0,0,0
1732.8,table_6,0,0,0
1732.8,table_7,0,0,0
1732.8,table_8,0,0,0
1732.8,table_9,0,0,0
1737.6,table_1,0,0,0
1737.6,table_2,0,0,0
1737.6,table_3,0,0,0
1737.6,table_4,0,0,0
1737.6,table_5,0,0,0
1737.6,table_6,0,0,0
1737.6,table_7,0,0,0
1737.6,table_8,0,0,0
1737.6,table_9,0,0,0
1742.4,table_1,0,0,0
1742.4,table_2,0,0,0
1742.4,table_3,0,0,0
1742.4,table_4,0,0,0
1742.4,table_5,0,0,0
1742.4,table_6,0,0,0
1742.4,table_7,0,0,0
1742.4,table_8,0,0,0
1742.4,table_9,0,0,0
1747.2,table_1,0,0,0
1747.2,table_2,0,0,0
1747.2,table_3,0,0,0
1747.2,table_4,0,0,0
1747.2,table_5,0,0,0
1747.2,table_6,0,0,0
1747.2,table_7,0,0,0
1747.2,table_8,0,0,0
1747.2,table_9,0,0,0
1752.0,table_1,0,0,0
1752.0,table_2,0,0,0
1752.0,table_3,0,0,0
1752.0,table_4,0,0,0
1752.0,table_5,0,0,0
1752.0,table_6,0,0,0
1752.0,table_7,0,0,0
1752.0,table_8,0,0,0
1752.0,table_9,0,0,0
1756.8,table_1,0,0,0
1756.8,table_2,0,0,0
1756.8,table_3,0,0,0
1756.8,table_4,0,0,0
1756.8,table_5,0,0,0
1756.8,table_6,0,0,0
1756.8,table_7,0,0,0
1756.8,table_8,0,0,0
1756.8,table_9,0,0,0
1761.6,table_1,0,0,0
1761.6,table_2,0,0,0
1761.6,table_3,0,0,0
1761.6,table_4,0,0,0
1761.6,table_5,0,0,0
1761.6,table_6,0,0,0
1761.6,table_7,0,0,0
1761.6,table_8,0,0,0
1761.6,table_9,0,0,0
1766.4,table_1,0,0,0
1766.4,table_2,0,0,0
1766.4,table_3,0,0,0
1766.4,table_4,0,0,0
1766.4,table_5,0,0,0
1766.4,table_6,0,0,0
1766.4,table_7,0,0,0
1766.4,table_8,0,0,0
1766.4,table_9,0,0,0
1771.2,table_1,0,0,0
1771.2,table_2,0,0,0
1771.2,table_3,0,0,0
1771.2,table_4,0,0,0
1771.2,table_5,0,0,0
1771.2,table_6,0,0,0
1771.2,table_7,0,0,0
1771.2,table_8,0,0,0
1771.2,table_9,0,0,0
1776.0,table_1,0,0,0
1776.0,table_2,0,0,0
1776.0,table_3,0,0,0
1776.0,table_4,0,0,0
1776.0,table_5,0,0,0
1776.0,table_6,0,0,0
1776.0,table_7,0,0,0
1776.0,table_8,0,0,0
1776.0,table_9,0,0,0
1780.8,table_1,0,0,0
1780.8,table_2,0,0,0
1780.8,table_3,0,0,0
1780.8,table_4,0,0,0
1780.8,table_5,0,0,0
1780.8,table_6,0,0,0
1780.8,table_7,0,0,0
1780.8,table_8,0,0,0
1780.8,table_9,0,0,0
1785.6,table_1,0,0,0
1785.6,table_2,0,0,0
1785.6,table_3,0,0,0
1785.6,table_4,0,0,0
1785.6,table_5,0,0,0
1785.6,table_6,0,0,0
1785.6,table_7,0,0,0
1785.6,table_8,0,0,0
1785.6,table_9,0,0,0
1790.4,table_1,0,0,0
1790.4,table_2,0,0,0
1790.4,table_3,0,0,0
1790.4,table_4,0,0,0
1790.4,table_5,0,0,0
1790.4,table_6,0,0,0
1790.4,table_7,0,0,0
1790.4,table_8,0,0,0
1790.4,table_9,0,0,0
1795.2,table_1,0,0,0
1795.2,table_2,0,0,0
1795.2,table_3,0,0,0
1795.2,table_4,0,0,0
1795.2,table_5,0,0,0
1795.2,table_6,0,0,0
1795.2,table_7,0,0,0
1795.2,table_8,0,0,0
1795.2,table_9,0,0,0
1800.0,table_1,0,0,0
1800.0,table_2,0,0,0
1800.0,table_3,0,0,0
1800.0,table_4,0,0,0
1800.0,table_5,0,0,0
1800.0,table_6,0,0,0
1800.0,table_7,0,0,0
1800.0,table_8,0,0,0
1800.0,table_9,0,0,0
1804.8,table_1,0,0,0
1804.8,table_2,0,0,0
1804.8,table_3,0,0,0
1804.8,table_4,0,0,0
1804.8,table_5,0,0,0
1804.8,table_6,0,0,0
1804.8,table_7,0,0,0
1804.8,table_8,0,0,0
1804.8,table_9,0,0,0
1809.6,table_1,0,0,0
1809.6,table_2,0,0,0
1809.6,table_3,0,0,0
1809.6,table_4,0,0,0
1809.6,table_5,0,0,0
1809.6,table_6,0,0,0
1809.6,table_7,0,0,0
1809.6,table_8,0,0,0
1809.6,table_9,0,0,0
1814.4,table_1,0,0,0
1814.4,table_2,0,0,0
1814.4,table_3,0,0,0
1814.4,table_4,0,0,0
1814.4,table_5,0,0,0
1814.4,table_6,0,0,0
1814.4,table_7,0,0,0
1814.4,table_8,0,0,0
1814.4,table_9,0,0,0
1819.2,table_1,0,0,0
1819.2,table_2,0,0,0
1819.2,table_3,0,1,0
1819.2,table_4,0,0,0
1819.2,table_5,0,0,0
1819.2,table_6,0,0,0
1819.2,table_7,0,0,0
1819.2,table_8,0,0,0
1819.2,table_9,0,0,0
1824.0,table_1,0,0,0
1824.0,table_2,0,0,0
1824.0,table_3,0,0,0
1824.0,table_4,0,0,0
1824.0,table_5,0,0,0
1824.0,table_6,0,0,0
1824.0,table_7,0,0,0
1824.0,table_8,0,0,0
1824.0,table_9,0,0,0
1828.8,table_1,0,0,0
1828.8,table_2,0,0,0
1828.8,table_3,0,0,0
1828.8,table_4,0,0,0
1828.8,table_5,0,0,0
1828.8,table_6,0,0,0
1828.8,table_7,0,0,0
1828.8,table_8,0,0,0
1828.8,table_9,0,0,0
1833.6,table_1,0,0,0
1833.6,table_2,0,0,0
1833.6,table_3,0,0,0
1833.6,table_4,0,0,0
1833.6,table_5,0,0,0
1833.6,table_6,0,0,0
1833.6,table_7,0,0,0
1833.6,table_8,0,0,0
1833.6,table_9,0,0,0
1838.4,table_1,0,0,0
1838.4,table_2,0,0,0
1838.4,table_3,0,0,0
1838.4,table_4,0,0,0
1838.4,table_5,0,0,0
1838.4,table_6,0,0,0
1838.4,table_7,0,0,0
1838.4,table_8,0,0,0
1838.4,table_9,0,0,0
1843.2,table_1,0,0,0
1843.2,table_2,0,0,0
1843.2,table_3,0,0,0
1843.2,table_4,0,0,0
1843.2,table_5,0,0,0
1843.2,table_6,0,0,0
1843.2,table_7,0,0,0
1843.2,table_8,0,0,0
1843.2,table_9,0,0,0
1848.0,table_1,0,0,0
1848.0,table_2,0,0,0
1848.0,table_3,0,0,0
1848.0,table_4,0,0,0
1848.0,table_5,0,0,0
1848.0,table_6,0,0,0
1848.0,table_7,0,0,0
1848.0,table_8,0,0,0
1848.0,table_9,0,0,0
1852.8,table_1,0,0,0
1852.8,table_2,0,0,0
1852.8,table_3,0,0,0
1852.8,table_4,0,0,0
1852.8,table_5,0,0,0
1852.8,table_6,0,0,0
1852.8,table_7,0,0,0
1852.8,table_8,0,0,0
1852.8,table_9,0,0,0
1857.6,table_1,0,0,0
1857.6,table_2,0,0,0
1857.6,table_3,0,0,0
1857.6,table_4,0,0,0
1857.6,table_5,0,0,0
1857.6,table_6,0,0,0
1857.6,table_7,0,0,0
1857.6,table_8,0,0,0
1857.6,table_9,0,0,0
1862.4,table_1,0,0,0
1862.4,table_2,0,0,0
1862.4,table_3,0,0,0
1862.4,table_4,0,0,0
1862.4,table_5,0,0,0
1862.4,table_6,0,0,0
1862.4,table_7,0,0,0
1862.4,table_8,0,0,0
1862.4,table_9,0,0,0
1867.2,table_1,0,0,0
1867.2,table_2,0,0,0
1867.2,table_3,0,0,0
1867.2,table_4,0,0,0
1867.2,table_5,0,0,0
1867.2,table_6,0,0,0
1867.2,table_7,0,0,0
1867.2,table_8,0,0,0
1867.2,table_9,0,0,0
1872.0,table_1,0,0,0
1872.0,table_2,0,0,0
1872.0,table_3,0,0,0
1872.0,table_4,0,0,0
1872.0,table_5,0,0,0
1872.0,table_6,0,0,0
1872.0,table_7,0,0,0
1872.0,table_8,0,0,0
1872.0,table_9,0,0,0
1876.8,table_1,0,0,0
1876.8,table_2,0,0,0
1876.8,table_3,0,0,0
1876.8,table_4,0,0,0
1876.8,table_5,0,0,0
1876.8,table_6,0,0,0
1876.8,table_7,0,0,0
1876.8,table_8,0,0,0
1876.8,table_9,0,0,0
1881.6,table_1,0,0,0
1881.6,table_2,0,0,0
1881.6,table_3,0,0,0
1881.6,table_4,0,0,0
1881.6,table_5,0,0,0
1881.6,table_6,0,0,0
1881.6,table_7,0,0,0
1881.6,table_8,0,0,0
1881.6,table_9,0,0,0
1886.4,table_1,0,0,0
1886.4,table_2,0,0,0
1886.4,table_3,0,0,0
1886.4,table_4,0,0,0
1886.4,table_5,0,0,0
1886.4,table_6,0,0,0
1886.4,table_7,0,0,0
1886.4,table_8,0,0,0
1886.4,table_9,0,0,0
1891.2,table_1,0,0,0
1891.2,table_2,0,0,0
1891.2,table_3,0,0,0
1891.2,table_4,0,0,0
1891.2,table_5,0,0,0
1891.2,table_6,0,0,0
1891.2,table_7,0,0,0
1891.2,table_8,0,0,0
1891.2,table_9,0,0,0
1896.0,table_1,0,0,0
1896.0,table_2,0,0,0
1896.0,table_3,0,0,0
1896.0,table_4,0,0,0
1896.0,table_5,0,0,0
1896.0,table_6,0,0,0
1896.0,table_7,0,0,0
1896.0,table_8,0,0,0
1896.0,table_9,0,0,0
1900.8,table_1,0,0,0
1900.8,table_2,0,0,0
1900.8,table_3,0,0,0
1900.8,table_4,0,0,0
1900.8,table_5,0,0,0
1900.8,table_6,0,0,0
1900.8,table_7,0,0,0
1900.8,table_8,0,0,0
1900.8,table_9,0,0,0
1905.6,table_1,0,0,0
1905.6,table_2,0,0,0
1905.6,table_3,0,0,0
1905.6,table_4,0,0,0
1905.6,table_5,0,0,0
1905.6,table_6,0,0,0
1905.6,table_7,0,0,0
1905.6,table_8,0,0,0
1905.6,table_9,0,0,0
1910.4,table_1,0,0,0
1910.4,table_2,0,0,0
1910.4,table_3,0,0,0
1910.4,table_4,0,0,0
1910.4,table_5,0,0,0
1910.4,table_6,0,0,0
1910.4,table_7,0,0,0
1910.4,table_8,0,0,0
1910.4,table_9,0,0,0
1915.2,table_1,0,0,0
1915.2,table_2,0,0,0
1915.2,table_3,0,0,0
1915.2,table_4,0,0,0
1915.2,table_5,0,0,0
1915.2,table_6,0,0,0
1915.2,table_7,0,0,0
1915.2,table_8,0,0,0
1915.2,table_9,0,0,0
1920.0,table_1,0,0,0
1920.0,table_2,0,0,0
1920.0,table_3,0,0,0
1920.0,table_4,0,0,0
1920.0,table_5,0,0,0
1920.0,table_6,0,0,0
1920.0,table_7,0,0,0
1920.0,table_8,0,0,0
1920.0,table_9,0,0,0
1924.8,table_1,0,0,0
1924.8,table_2,0,0,0
1924.8,table_3,0,0,0
1924.8,table_4,0,0,0
1924.8,table_5,0,0,0
1924.8,table_6,0,0,0
1924.8,table_7,0,0,0
1924.8,table_8,0,0,0
1924.8,table_9,0,0,0
1929.6,table_1,0,0,0
1929.6,table_2,0,0,0
1929.6,table_3,0,0,0
1929.6,table_4,0,0,0
1929.6,table_5,0,0,0
1929.6,table_6,0,0,0
1929.6,table_7,0,0,0
1929.6,table_8,0,0,0
1929.6,table_9,0,0,0
1934.4,table_1,0,0,0
1934.4,table_2,0,0,0
1934.4,table_3,0,0,0
1934.4,table_4,0,0,0
1934.4,table_5,0,0,0
1934.4,table_6,0,0,0
1934.4,table_7,0,0,0
1934.4,table_8,0,0,0
1934.4,table_9,0,0,0
1939.2,table_1,0,0,0
1939.2,table_2,0,0,0
1939.2,table_3,0,0,0
1939.2,table_4,0,0,0
1939.2,table_5,0,0,0
1939.2,table_6,0,0,0
1939.2,table_7,0,0,0
1939.2,table_8,0,0,0
1939.2,table_9,0,0,0
1944.0,table_1,0,0,0
1944.0,table_2,0,0,0
1944.0,table_3,0,0,0
1944.0,table_4,0,0,0
1944.0,table_5,0,0,0
1944.0,table_6,0,0,0
1944.0,table_7,0,0,0
1944.0,table_8,0,0,0
1944.0,table_9,0,0,0
1948.8,table_1,0,0,0
1948.8,table_2,0,0,0
1948.8,table_3,0,0,0
1948.8,table_4,0,0,0
1948.8,table_5,0,0,0
1948.8,table_6,0,0,0
1948.8,table_7,0,0,0
1948.8,table_8,0,0,0
1948.8,table_9,0,0,0
1953.6,table_1,0,0,0
1953.6,table_2,0,0,0
1953.6,table_3,0,0,0
1953.6,table_4,0,0,0
1953.6,table_5,0,0,0
1953.6,table_6,0,0,0
1953.6,table_7,0,0,0
1953.6,table_8,0,0,0
1953.6,table_9,0,0,0
1958.4,table_1,0,0,0
1958.4,table_2,0,0,0
1958.4,table_3,0,0,0
1958.4,table_4,0,0,0
1958.4,table_5,0,0,0
1958.4,table_6,0,0,0
1958.4,table_7,0,0,0
1958.4,table_8,0,0,0
1958.4,table_9,0,0,0
1963.2,table_1,0,0,0
1963.2,table_2,1,0,0
1963.2,table_3,0,0,0
1963.2,table_4,0,0,0
1963.2,table_5,0,0,0
1963.2,table_6,0,0,0
1963.2,table_7,0,0,0
1963.2,table_8,0,0,0
1963.2,table_9,0,0,0
1968.0,table_1,0,0,0
1968.0,table_2,1,0,1
1968.0,table_3,0,0,0
1968.0,table_4,0,0,0
1968.0,table_5,0,0,0
1968.0,table_6,0,0,0
1968.0,table_7,0,0,0
1968.0,table_8,0,0,0
1968.0,table_9,0,0,0
1972.8,table_1,0,0,0
1972.8,table_2,1,0,1
1972.8,table_3,0,0,0
1972.8,table_4,0,0,0
1972.8,table_5,0,0,0
1972.8,table_6,0,0,0
1972.8,table_7,0,0,0
1972.8,table_8,0,0,0
1972.8,table_9,0,0,0
1977.6,table_1,0,0,0
1977.6,table_2,1,0,1
1977.6,table_3,0,0,0
1977.6,table_4,0,0,0
1977.6,table_5,0,0,0
1977.6,table_6,0,0,0
1977.6,table_7,0,0,0
1977.6,table_8,0,0,0
1977.6,table_9,0,0,0
1982.4,table_1,0,0,0
1982.4,table_2,1,0,1
1982.4,table_3,0,0,0
1982.4,table_4,0,0,0
1982.4,table_5,0,0,0
1982.4,table_6,0,0,0
1982.4,table_7,0,0,0
1982.4,table_8,0,0,0
1982.4,table_9,0,0,0
1987.2,table_1,0,0,0
1987.2,table_2,1,0,1
1987.2,table_3,0,0,0
1987.2,table_4,0,0,0
1987.2,table_5,0,0,0
1987.2,table_6,0,0,0
1987.2,table_7,0,0,0
1987.2,table_8,0,0,0
1987.2,table_9,0,0,0
1992.0,table_1,0,0,0
1992.0,table_2,1,0,1
1992.0,table_3,0,0,0
1992.0,table_4,0,0,0
1992.0,table_5,0,0,0
1992.0,table_6,0,0,0
1992.0,table_7,0,0,0
1992.0,table_8,0,0,0
1992.0,table_9,0,0,0
1996.8,table_1,0,0,0
1996.8,table_2,1,0,1
1996.8,table_3,0,0,0
1996.8,table_4,0,0,0
1996.8,table_5,0,0,0
1996.8,table_6,0,0,0
1996.8,table_7,0,0,0
1996.8,table_8,0,0,0
1996.8,table_9,0,0,0
2001.6,table_1,0,0,0
2001.6,table_2,1,0,1
2001.6,table_3,0,0,0
2001.6,table_4,0,0,0
2001.6,table_5,0,0,0
2001.6,table_6,0,0,0
2001.6,table_7,0,0,0
2001.6,table_8,0,0,0
2001.6,table_9,0,0,0
2006.4,table_1,0,0,0
2006.4,table_2,1,0,1
2006.4,table_3,0,0,0
2006.4,table_4,0,0,0
2006.4,table_5,0,0,0
2006.4,table_6,0,0,0
2006.4,table_7,0,0,0
2006.4,table_8,0,0,0
2006.4,table_9,0,0,0
2011.2,table_1,0,0,0
2011.2,table_2,1,0,1
2011.2,table_3,0,0,0
2011.2,table_4,0,0,0
2011.2,table_5,0,0,0
2011.2,table_6,0,0,0
2011.2,table_7,0,0,0
2011.2,table_8,0,0,0
2011.2,table_9,0,0,0
2016.0,table_1,0,0,0
2016.0,table_2,1,0,1
2016.0,table_3,0,0,0
2016.0,table_4,0,0,0
2016.0,table_5,0,0,0
2016.0,table_6,0,0,0
2016.0,table_7,0,0,0
2016.0,table_8,0,0,0
2016.0,table_9,0,0,0
2020.8,table_1,0,0,0
2020.8,table_2,1,0,1
2020.8,table_3,0,0,0
2020.8,table_4,0,0,0
2020.8,table_5,0,0,0
2020.8,table_6,0,0,0
2020.8,table_7,0,0,0
2020.8,table_8,0,0,0
2020.8,table_9,0,0,0
2025.6,table_1,0,0,0
2025.6,table_2,1,0,1
2025.6,table_3,0,0,0
2025.6,table_4,0,0,0
2025.6,table_5,0,0,0
2025.6,table_6,0,0,0
2025.6,table_7,0,0,0
2025.6,table_8,0,0,0
2025.6,table_9,0,0,0
2030.4,table_1,0,0,0
2030.4,table_2,1,0,1
2030.4,table_3,0,0,0
2030.4,table_4,0,0,0
2030.4,table_5,0,0,0
2030.4,table_6,0,0,0
2030.4,table_7,0,0,0
2030.4,table_8,0,0,0
2030.4,table_9,0,0,0
2035.2,table_1,0,0,0
2035.2,table_2,1,0,1
2035.2,table_3,0,0,0
2035.2,table_4,0,0,0
2035.2,table_5,0,0,0
2035.2,table_6,0,0,0
2035.2,table_7,0,0,0
2035.2,table_8,0,0,0
2035.2,table_9,0,0,0
2040.0,table_1,0,0,0
2040.0,table_2,1,0,1
2040.0,table_3,0,0,0
2040.0,table_4,0,0,0
2040.0,table_5,0,0,0
2040.0,table_6,0,0,0
2040.0,table_7,0,0,0
2040.0,table_8,0,0,0
2040.0,table_9,0,0,0
2044.8,table_1,0,0,0
2044.8,table_2,1,0,1
2044.8,table_3,0,0,0
2044.8,table_4,0,0,0
2044.8,table_5,0,0,0
2044.8,table_6,0,0,0
2044.8,table_7,0,0,0
2044.8,table_8,0,0,0
2044.8,table_9,0,0,0
2049.6,table_1,0,0,0
2049.6,table_2,1,0,1
2049.6,table_3,0,0,0
2049.6,table_4,0,0,0
2049.6,table_5,0,0,0
2049.6,table_6,0,0,0
2049.6,table_7,0,0,0
2049.6,table_8,0,0,0
2049.6,table_9,0,0,0
2054.4,table_1,0,0,0
2054.4,table_2,1,0,1
2054.4,table_3,0,0,0
2054.4,table_4,0,0,0
